1687, 51.961166, -2.538966, 51.970127, -2.531963, 0.500000
1711, 51.961372, -2.538676, 51.970066, -2.531116, 0.500000
1736, 51.961678, -2.538450, 51.970737, -2.530616, 0.500000
1766, 51.961952, -2.538356, 51.971241, -2.530591, 0.500000
1798, 51.962257, -2.538428, 51.971928, -2.531100, 0.500000
1824, 51.962646, -2.538292, 51.972641, -2.530856, 0.500000
1851, 51.962852, -2.538399, 51.972878, -2.531252, 0.500000
1873, 51.963150, -2.538190, 51.973541, -2.530365, 0.500000
1897, 51.963432, -2.537910, 51.974003, -2.529703, 0.500000
1918, 51.963844, -2.537865, 51.974686, -2.529612, 0.500000
1941, 51.964218, -2.537907, 51.975315, -2.529737, 0.500000
1965, 51.964622, -2.537597, 51.976070, -2.528717, 0.500000
1987, 51.965019, -2.537420, 51.976730, -2.528693, 0.500000
2013, 51.965401, -2.537314, 51.977215, -2.528751, 0.500000
2036, 51.965584, -2.537312, 51.977615, -2.528746, 0.500000
2059, 51.965782, -2.536891, 51.977978, -2.527521, 0.500000
2085, 51.965919, -2.536636, 51.978111, -2.527371, 0.500000
2107, 51.966148, -2.536615, 51.978691, -2.527985, 0.500000
2130, 51.966530, -2.536375, 51.979450, -2.527508, 0.500000
2156, 51.966850, -2.536233, 51.979973, -2.527348, 0.500000
2182, 51.967171, -2.536005, 51.980560, -2.526773, 0.500000
2207, 51.967400, -2.536047, 51.980671, -2.527549, 0.500000
2239, 51.967735, -2.535896, 51.981430, -2.527208, 0.500000
2263, 51.968109, -2.535892, 51.982136, -2.527384, 0.500000
2285, 51.968521, -2.535751, 51.982910, -2.526873, 0.500000
2306, 51.968941, -2.535619, 51.983536, -2.526702, 0.500000
2328, 51.969276, -2.535335, 51.984177, -2.526158, 0.500000
2349, 51.969414, -2.535109, 51.984226, -2.525837, 0.500000
2379, 51.969620, -2.535030, 51.984734, -2.525914, 0.500000
2403, 51.970024, -2.535084, 51.985889, -2.526337, 0.500000
2427, 51.970352, -2.535233, 51.986507, -2.526617, 0.500000
2462, 51.970657, -2.535089, 51.987125, -2.526059, 0.500000
2493, 51.971016, -2.535169, 51.987934, -2.526657, 0.500000
2525, 51.971306, -2.534990, 51.988529, -2.526347, 0.500000
2551, 51.971687, -2.535117, 51.989292, -2.526827, 0.500000
2578, 51.972099, -2.535121, 51.990097, -2.526633, 0.500000
2614, 51.972382, -2.534988, 51.990246, -2.526075, 0.500000
2640, 51.972900, -2.534729, 51.991425, -2.525488, 0.500000
2664, 51.973335, -2.534783, 51.992077, -2.525979, 0.500000
2685, 51.973656, -2.534824, 51.992374, -2.526021, 0.500000
2704, 51.973839, -2.534780, 51.992271, -2.525732, 0.500000
2732, 51.974022, -2.534635, 51.992638, -2.525439, 0.500000
2754, 51.974236, -2.534739, 51.993031, -2.525866, 0.500000
2778, 51.974396, -2.534452, 51.993217, -2.524705, 0.500000
2804, 51.974617, -2.534087, 51.993729, -2.523917, 0.500000
2832, 51.974876, -2.533890, 51.994251, -2.523520, 0.500000
2856, 51.975014, -2.533957, 51.994366, -2.523905, 0.500000
2877, 51.975235, -2.533722, 51.994877, -2.522990, 0.500000
2900, 51.975639, -2.533676, 51.995991, -2.523365, 0.500000
2921, 51.976021, -2.533832, 51.996628, -2.523626, 0.500000
2942, 51.976425, -2.533871, 51.997307, -2.523612, 0.500000
2963, 51.976860, -2.533785, 51.998058, -2.523307, 0.500000
2985, 51.977287, -2.533644, 51.998756, -2.522964, 0.500000
3016, 51.977608, -2.533614, 51.999424, -2.522859, 0.500000
3045, 51.977905, -2.533451, 51.999973, -2.522481, 0.500000
3073, 51.978157, -2.533306, 52.000374, -2.522241, 0.500000
3098, 51.978340, -2.533085, 52.000542, -2.521683, 0.500000
3120, 51.978432, -2.533250, 52.000698, -2.521946, 0.500000
3141, 51.978630, -2.533471, 52.001091, -2.522343, 0.500000
3172, 51.978897, -2.533333, 52.001694, -2.521619, 0.500000
3196, 51.978951, -2.533342, 52.001312, -2.521961, 0.500000
3215, 51.979057, -2.533464, 52.001476, -2.522143, 0.500000
3237, 51.979301, -2.533651, 52.001949, -2.522485, 0.500000
3261, 51.979607, -2.533851, 52.002544, -2.522844, 0.500000
3282, 51.979851, -2.534127, 52.002827, -2.523435, 0.500000
3306, 51.980095, -2.534368, 52.003197, -2.523710, 0.500000
3332, 51.980522, -2.534402, 52.004044, -2.523778, 0.500000
3354, 51.980827, -2.534679, 52.004429, -2.524478, 0.500000
3378, 51.981003, -2.534817, 52.004517, -2.524485, 0.500000
3406, 51.981392, -2.534818, 52.005653, -2.524165, 0.500000
3427, 51.981689, -2.534600, 52.006199, -2.523764, 0.500000
3453, 51.981949, -2.534456, 52.006626, -2.523573, 0.500000
3479, 51.982353, -2.534590, 52.007576, -2.524256, 0.500000
3504, 51.982582, -2.534652, 52.007523, -2.524180, 0.500000
3526, 51.982910, -2.534322, 52.008114, -2.523586, 0.500000
3550, 51.983421, -2.533958, 52.009136, -2.522938, 0.500000
3569, 51.983742, -2.533769, 52.009346, -2.522905, 0.500000
3592, 51.984062, -2.533872, 52.009884, -2.523684, 0.500000
3615, 51.984268, -2.533605, 52.010254, -2.523312, 0.500000
3639, 51.984612, -2.533324, 52.010906, -2.522826, 0.500000
3661, 51.985023, -2.533300, 52.011665, -2.523090, 0.500000
3690, 51.985237, -2.533306, 52.011696, -2.523154, 0.500000
3722, 51.985512, -2.533193, 52.012215, -2.522966, 0.500000
3745, 51.985786, -2.532725, 52.012672, -2.521944, 0.500000
3769, 51.985985, -2.532258, 52.012909, -2.521151, 0.500000
3792, 51.986198, -2.531805, 52.013294, -2.520423, 0.500000
3816, 51.986305, -2.531461, 52.013500, -2.519816, 0.500000
3840, 51.986549, -2.531436, 52.013981, -2.519932, 0.500000
3863, 51.986748, -2.531298, 52.014259, -2.519567, 0.500000
3882, 51.986931, -2.531102, 52.014515, -2.519152, 0.500000
3903, 51.987183, -2.531054, 52.015057, -2.519439, 0.500000
3927, 51.987434, -2.530813, 52.015511, -2.519003, 0.500000
3951, 51.987701, -2.530439, 52.015976, -2.518261, 0.500000
3971, 51.988197, -2.530102, 52.017105, -2.517782, 0.500000
4000, 51.988541, -2.529893, 52.017406, -2.517676, 0.500000
4022, 51.988708, -2.529756, 52.017685, -2.517447, 0.500000
4047, 51.989021, -2.529414, 52.018322, -2.516723, 0.500000
4069, 51.989510, -2.529233, 52.019360, -2.516650, 0.500000
4090, 51.989990, -2.529012, 52.020115, -2.516219, 0.500000
4111, 51.990463, -2.528708, 52.020874, -2.515753, 0.500000
4131, 51.990944, -2.528615, 52.021633, -2.515678, 0.500000
4154, 51.991364, -2.528552, 52.022274, -2.515602, 0.500000
4178, 51.991585, -2.528482, 52.022335, -2.515473, 0.500000
4205, 51.991936, -2.528075, 52.023190, -2.514060, 0.500000
4229, 51.992409, -2.527876, 52.024067, -2.513690, 0.500000
4255, 51.992905, -2.527673, 52.024952, -2.513336, 0.500000
4278, 51.993279, -2.527243, 52.025375, -2.512259, 0.500000
4306, 51.993629, -2.527259, 52.025883, -2.513290, 0.500000
4334, 51.993896, -2.526851, 52.026413, -2.512477, 0.500000
4365, 51.994286, -2.526777, 52.027267, -2.512669, 0.500000
4387, 51.994789, -2.526433, 52.028297, -2.511605, 0.500000
4412, 51.995262, -2.526220, 52.028854, -2.511649, 0.500000
4436, 51.995537, -2.526237, 52.029415, -2.511683, 0.500000
4464, 51.995918, -2.526062, 52.030209, -2.511169, 0.500000
4489, 51.996498, -2.525795, 52.031563, -2.510548, 0.500000
4521, 51.996941, -2.525539, 52.032440, -2.510059, 0.500000
4552, 51.997513, -2.525258, 52.033588, -2.509517, 0.500000
4579, 51.997810, -2.524858, 52.033703, -2.508636, 0.500000
4604, 51.998131, -2.524462, 52.034252, -2.508032, 0.500000
4625, 51.998512, -2.524349, 52.034912, -2.507836, 0.500000
4645, 51.999062, -2.524246, 52.035892, -2.507684, 0.500000
4671, 51.999443, -2.523892, 52.036331, -2.506751, 0.500000
4699, 51.999840, -2.523496, 52.037067, -2.505962, 0.500000
4723, 52.000389, -2.523302, 52.037987, -2.505638, 0.500000
4746, 52.000748, -2.522937, 52.038445, -2.504926, 0.500000
4771, 52.001076, -2.522592, 52.038960, -2.504367, 0.500000
4800, 52.001442, -2.522016, 52.039684, -2.502887, 0.500000
4829, 52.002007, -2.521796, 52.040718, -2.502484, 0.500000
4851, 52.002541, -2.521089, 52.041553, -2.500943, 0.500000
4873, 52.003227, -2.520675, 52.042873, -2.500698, 0.500000
4896, 52.003868, -2.520275, 52.043827, -2.500076, 0.500000
4931, 52.004402, -2.519617, 52.044884, -2.498806, 0.500000
4962, 52.004890, -2.519438, 52.045746, -2.498896, 0.500000
4983, 52.005257, -2.518958, 52.046112, -2.497620, 0.500000
5019, 52.005760, -2.518382, 52.047050, -2.496519, 0.500000
5054, 52.006134, -2.518082, 52.047710, -2.496084, 0.500000
5080, 52.006569, -2.517290, 52.048546, -2.493990, 0.500000
5106, 52.007172, -2.516795, 52.049831, -2.493898, 0.500000
5131, 52.007774, -2.516425, 52.050961, -2.493206, 0.500000
5159, 52.008476, -2.515906, 52.052280, -2.492162, 0.500000
5188, 52.009056, -2.515354, 52.053116, -2.491124, 0.500000
5214, 52.009560, -2.515207, 52.053997, -2.490752, 0.500000
5239, 52.009956, -2.514751, 52.054619, -2.489863, 0.500000
5260, 52.010361, -2.514097, 52.055260, -2.488625, 0.500000
5286, 52.010864, -2.513754, 52.056278, -2.488553, 0.500000
5309, 52.011276, -2.513461, 52.056622, -2.488277, 0.500000
5339, 52.011726, -2.513039, 52.057556, -2.487400, 0.500000
5365, 52.012047, -2.512285, 52.057961, -2.485763, 0.500000
5390, 52.012321, -2.511762, 52.058338, -2.485301, 0.500000
5412, 52.012642, -2.511445, 52.058834, -2.484748, 0.500000
5447, 52.013054, -2.510859, 52.059666, -2.483520, 0.500000
5468, 52.013451, -2.510014, 52.060265, -2.481868, 0.500000
5494, 52.013885, -2.509265, 52.061069, -2.480779, 0.500000
5526, 52.014320, -2.508611, 52.061874, -2.479556, 0.500000
5550, 52.014557, -2.507982, 52.062119, -2.478542, 0.500000
5572, 52.014877, -2.507224, 52.062740, -2.477169, 0.500000
5604, 52.015221, -2.506622, 52.063374, -2.476440, 0.500000
5628, 52.015831, -2.506042, 52.064453, -2.475415, 0.500000
5658, 52.016182, -2.505519, 52.064884, -2.474520, 0.500000
5685, 52.016487, -2.504945, 52.065334, -2.473458, 0.500000
5720, 52.017082, -2.504294, 52.066368, -2.472235, 0.500000
5739, 52.017662, -2.503448, 52.067230, -2.470859, 0.500000
5766, 52.018028, -2.502754, 52.067631, -2.469833, 0.500000
5789, 52.018364, -2.502128, 52.068115, -2.468949, 0.500000
5816, 52.018768, -2.501542, 52.068787, -2.467938, 0.500000
5845, 52.019371, -2.500571, 52.069935, -2.466060, 0.500000
5875, 52.019798, -2.499710, 52.070488, -2.464657, 0.500000
5900, 52.020317, -2.498773, 52.071510, -2.462982, 0.500000
5926, 52.021019, -2.497977, 52.072708, -2.461627, 0.500000
5953, 52.021523, -2.497409, 52.073425, -2.460820, 0.500000
5978, 52.022026, -2.496771, 52.074253, -2.459670, 0.500000
6006, 52.022507, -2.495811, 52.074947, -2.457528, 0.500000
6030, 52.023064, -2.494827, 52.075954, -2.455752, 0.500000
6055, 52.023552, -2.493995, 52.076702, -2.454506, 0.500000
6077, 52.024239, -2.493362, 52.078064, -2.453802, 0.500000
6104, 52.024803, -2.492460, 52.078701, -2.451849, 0.500000
6132, 52.025330, -2.491838, 52.079678, -2.450696, 0.500000
6164, 52.025917, -2.490865, 52.080799, -2.448625, 0.500000
6188, 52.026329, -2.489928, 52.081169, -2.447173, 0.500000
6213, 52.026924, -2.489151, 52.082096, -2.445854, 0.500000
6236, 52.027275, -2.488304, 52.082565, -2.444483, 0.500000
6266, 52.027748, -2.487565, 52.083515, -2.443281, 0.500000
6294, 52.028214, -2.486586, 52.084301, -2.441194, 0.500000
6327, 52.028770, -2.485795, 52.085312, -2.439714, 0.500000
6347, 52.029228, -2.485309, 52.085934, -2.439198, 0.500000
6374, 52.029671, -2.484790, 52.086658, -2.438285, 0.500000
6405, 52.030167, -2.484126, 52.087570, -2.436923, 0.500000
6427, 52.030602, -2.483102, 52.088314, -2.435173, 0.500000
6456, 52.031128, -2.482178, 52.089291, -2.433642, 0.500000
6489, 52.031471, -2.481467, 52.089657, -2.432646, 0.500000
6519, 52.031914, -2.480618, 52.090408, -2.431190, 0.500000
6542, 52.032280, -2.479795, 52.090950, -2.429904, 0.500000
6569, 52.032677, -2.479242, 52.091648, -2.429268, 0.500000
6595, 52.033096, -2.478598, 52.092381, -2.428043, 0.500000
6620, 52.033730, -2.477969, 52.093388, -2.427019, 0.500000
6646, 52.034187, -2.477495, 52.094051, -2.426319, 0.500000
6673, 52.034668, -2.476964, 52.094883, -2.425362, 0.500000
6701, 52.035194, -2.476321, 52.095833, -2.424097, 0.500000
6724, 52.035683, -2.475767, 52.096626, -2.423198, 0.500000
6748, 52.036186, -2.475228, 52.097439, -2.422346, 0.500000
6781, 52.036598, -2.474593, 52.098076, -2.421076, 0.500000
6816, 52.037163, -2.473970, 52.099205, -2.420200, 0.500000
6838, 52.037468, -2.473071, 52.099804, -2.418431, 0.500000
6869, 52.037971, -2.472093, 52.100883, -2.416629, 0.500000
6897, 52.038376, -2.471442, 52.101395, -2.416096, 0.500000
6922, 52.038940, -2.470530, 52.102299, -2.414635, 0.500000
6946, 52.039330, -2.469562, 52.102818, -2.413064, 0.500000
6969, 52.039787, -2.468803, 52.103615, -2.412118, 0.500000
6995, 52.040245, -2.468119, 52.104362, -2.411129, 0.500000
7022, 52.040855, -2.467438, 52.105362, -2.409997, 0.500000
7053, 52.041344, -2.466869, 52.106152, -2.409060, 0.500000
7078, 52.041718, -2.466155, 52.106602, -2.407719, 0.500000
7108, 52.042213, -2.465360, 52.107586, -2.406364, 0.500000
7134, 52.042885, -2.464748, 52.108829, -2.405230, 0.500000
7161, 52.043434, -2.463960, 52.109634, -2.403775, 0.500000
7186, 52.043953, -2.463258, 52.110424, -2.402780, 0.500000
7208, 52.044456, -2.462659, 52.111053, -2.402208, 0.500000
7232, 52.044960, -2.461849, 52.111958, -2.400752, 0.500000
7257, 52.045296, -2.460916, 52.112362, -2.399157, 0.500000
7275, 52.045616, -2.460313, 52.112801, -2.398754, 0.500000
7304, 52.046165, -2.459702, 52.114086, -2.397778, 0.500000
7332, 52.046623, -2.458916, 52.114906, -2.396368, 0.500000
7358, 52.047028, -2.458116, 52.115520, -2.395056, 0.500000
7379, 52.047432, -2.457196, 52.116131, -2.393505, 0.500000
7406, 52.047821, -2.456469, 52.116676, -2.392800, 0.500000
7440, 52.048302, -2.455724, 52.117626, -2.391325, 0.500000
7456, 52.048584, -2.455008, 52.117825, -2.390364, 0.500000
7480, 52.048988, -2.454145, 52.118626, -2.388808, 0.500000
7506, 52.049438, -2.453606, 52.119366, -2.388652, 0.500000
7534, 52.049873, -2.452775, 52.120163, -2.387128, 0.500000
7558, 52.050125, -2.451930, 52.120407, -2.385789, 0.500000
7580, 52.050613, -2.450943, 52.121479, -2.384091, 0.500000
7603, 52.051018, -2.449943, 52.121906, -2.382617, 0.500000
7623, 52.051292, -2.448957, 52.122334, -2.381071, 0.500000
7646, 52.051735, -2.448161, 52.123116, -2.379950, 0.500000
7673, 52.052071, -2.447459, 52.123543, -2.378908, 0.500000
7701, 52.052467, -2.446961, 52.124290, -2.378461, 0.500000
7721, 52.052795, -2.446295, 52.124786, -2.377449, 0.500000
7743, 52.053230, -2.445781, 52.125504, -2.376750, 0.500000
7767, 52.053642, -2.445006, 52.126122, -2.375266, 0.500000
7796, 52.054077, -2.444376, 52.126888, -2.374442, 0.500000
7816, 52.054405, -2.443443, 52.127377, -2.373094, 0.500000
7839, 52.054878, -2.442615, 52.128162, -2.371862, 0.500000
7862, 52.055321, -2.441926, 52.128815, -2.370936, 0.500000
7887, 52.055733, -2.441202, 52.129421, -2.369739, 0.500000
7916, 52.056099, -2.440376, 52.130047, -2.368383, 0.500000
7952, 52.056343, -2.439859, 52.130447, -2.367558, 0.500000
7976, 52.056519, -2.439309, 52.130634, -2.366661, 0.500000
8003, 52.056816, -2.439043, 52.131306, -2.366763, 0.500000
8032, 52.057053, -2.438614, 52.131725, -2.366007, 0.500000
8054, 52.057243, -2.438293, 52.131977, -2.365605, 0.500000
8080, 52.057449, -2.437969, 52.132324, -2.365083, 0.500000
8101, 52.057709, -2.437329, 52.132797, -2.363575, 0.500000
8125, 52.057861, -2.437180, 52.133041, -2.363337, 0.500000
8150, 52.058083, -2.436691, 52.133430, -2.362364, 0.500000
8175, 52.058319, -2.436492, 52.133820, -2.362392, 0.500000
8204, 52.058525, -2.436087, 52.134087, -2.361405, 0.500000
8231, 52.058708, -2.435880, 52.134403, -2.361047, 0.500000
8252, 52.058929, -2.435775, 52.134758, -2.360965, 0.500000
8276, 52.059212, -2.435469, 52.135269, -2.360251, 0.500000
8300, 52.059334, -2.435212, 52.135174, -2.359944, 0.500000
8324, 52.059624, -2.435126, 52.135628, -2.359810, 0.500000
8349, 52.060043, -2.434983, 52.136356, -2.359552, 0.500000
8379, 52.060379, -2.434700, 52.136826, -2.358920, 0.500000
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
155, 51.951042, -2.547121, 51.951122, -2.547178, 0.500000
179, 51.951134, -2.547024, 51.951260, -2.546893, 0.500000
223, 51.951347, -2.547065, 51.951717, -2.546899, 0.500000
262, 51.951553, -2.547231, 51.952194, -2.547400, 0.500000
302, 51.951576, -2.547046, 51.951847, -2.546200, 0.500000
343, 51.951729, -2.547278, 51.952232, -2.546788, 0.500000
374, 51.951706, -2.547378, 51.951916, -2.546793, 0.500000
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
155, 51.951042, -2.547121, 51.951122, -2.547178, 0.500000
186, 51.951180, -2.547110, 51.951401, -2.547092, 0.500000
223, 51.951347, -2.547065, 51.951771, -2.547004, 0.500000
262, 51.951553, -2.547231, 51.952290, -2.547576, 0.500000
302, 51.951576, -2.547046, 51.951939, -2.546377, 0.500000
343, 51.951729, -2.547278, 51.952328, -2.546964, 0.500000
374, 51.951706, -2.547378, 51.952011, -2.546969, 0.500000
407, 51.951691, -2.547473, 51.952000, -2.547135, 0.500000
433, 51.951683, -2.547568, 51.951984, -2.547340, 0.500000
462, 51.951744, -2.547392, 51.952187, -2.546671, 0.500000
492, 51.951942, -2.547484, 51.952888, -2.547443, 0.500000
521, 51.952141, -2.547325, 51.953285, -2.547184, 0.500000
550, 51.952324, -2.547067, 51.953640, -2.546597, 0.500000
580, 51.952568, -2.547085, 51.954243, -2.547116, 0.500000
606, 51.952766, -2.546808, 51.954445, -2.545837, 0.500000
634, 51.952904, -2.546932, 51.954746, -2.546109, 0.500000
659, 51.953087, -2.546551, 51.955139, -2.544797, 0.500000
691, 51.953308, -2.546299, 51.955681, -2.544537, 0.500000
717, 51.953636, -2.546383, 51.956272, -2.544604, 0.500000
751, 51.953865, -2.546198, 51.956703, -2.544039, 0.500000
778, 51.953957, -2.546118, 51.956635, -2.544071, 0.500000
808, 51.954094, -2.546134, 51.956993, -2.544357, 0.500000
835, 51.954369, -2.545889, 51.957603, -2.543813, 0.500000
860, 51.954399, -2.545702, 51.957363, -2.543537, 0.500000
884, 51.954506, -2.545704, 51.957714, -2.543934, 0.500000
910, 51.954567, -2.545613, 51.957672, -2.543527, 0.500000
933, 51.954735, -2.545228, 51.958035, -2.542700, 0.500000
956, 51.954811, -2.544902, 51.958065, -2.542191, 0.500000
983, 51.954857, -2.544688, 51.958092, -2.541996, 0.500000
1009, 51.955177, -2.544536, 51.959362, -2.541937, 0.500000
1034, 51.955421, -2.544413, 51.959896, -2.541670, 0.500000
1059, 51.955521, -2.544426, 51.959908, -2.541855, 0.500000
1085, 51.955673, -2.544085, 51.960300, -2.540501, 0.500000
1107, 51.955940, -2.544156, 51.961021, -2.541795, 0.500000
1133, 51.956139, -2.544214, 51.961445, -2.541919, 0.500000
1160, 51.956284, -2.543888, 51.961662, -2.540862, 0.500000
1183, 51.956627, -2.543700, 51.962673, -2.540811, 0.500000
1206, 51.956932, -2.543310, 51.963032, -2.539649, 0.500000
1227, 51.957100, -2.542892, 51.963356, -2.538841, 0.500000
1249, 51.957207, -2.542547, 51.963486, -2.538312, 0.500000
1277, 51.957451, -2.542246, 51.964184, -2.537802, 0.500000
1300, 51.957726, -2.542232, 51.964737, -2.538524, 0.500000
1322, 51.958076, -2.541898, 51.965355, -2.537935, 0.500000
1347, 51.958405, -2.541600, 51.965939, -2.537419, 0.500000
1370, 51.958748, -2.541295, 51.966564, -2.536870, 0.500000
1399, 51.958885, -2.541201, 51.966351, -2.537184, 0.500000
1428, 51.959160, -2.540875, 51.966888, -2.536546, 0.500000
1456, 51.959267, -2.540522, 51.966934, -2.535841, 0.500000
1479, 51.959618, -2.540203, 51.968006, -2.535347, 0.500000
1510, 51.959770, -2.539927, 51.967735, -2.535003, 0.500000
1536, 51.960060, -2.539832, 51.968380, -2.534793, 0.500000
1557, 51.960182, -2.539812, 51.968380, -2.534849, 0.500000
1582, 51.960289, -2.539711, 51.968544, -2.534515, 0.500000
1606, 51.960518, -2.539317, 51.969234, -2.533105, 0.500000
1633, 51.960747, -2.539256, 51.969715, -2.532977, 0.500000
1656, 51.960808, -2.539093, 51.969635, -2.532576, 0.500000
1682, 51.961082, -2.538988, 51.970539, -2.532494, 0.500000
1707, 51.961342, -2.538751, 51.970901, -2.531766, 0.500000
1731, 51.961601, -2.538457, 51.971432, -2.531167, 0.500000
1761, 51.961891, -2.538448, 51.972034, -2.531445, 0.500000
1792, 51.962181, -2.538386, 51.972614, -2.531216, 0.500000
1819, 51.962578, -2.538276, 51.973331, -2.531021, 0.500000
1847, 51.962845, -2.538445, 51.973759, -2.531522, 0.500000
1869, 51.963081, -2.538210, 51.974113, -2.530495, 0.500000
1892, 51.963364, -2.537960, 51.974709, -2.530028, 0.500000
1914, 51.963768, -2.537849, 51.975372, -2.529807, 0.500000
1935, 51.964134, -2.537927, 51.975967, -2.530030, 0.500000
1961, 51.964531, -2.537649, 51.976730, -2.529108, 0.500000
1982, 51.964943, -2.537473, 51.977448, -2.529014, 0.500000
2009, 51.965340, -2.537288, 51.978020, -2.528708, 0.500000
2031, 51.965569, -2.537359, 51.978481, -2.528851, 0.500000
2055, 51.965729, -2.536982, 51.978695, -2.527727, 0.500000
2081, 51.965889, -2.536649, 51.978989, -2.527199, 0.500000
2098, 51.966026, -2.536625, 51.979141, -2.527970, 0.500000
2121, 51.966385, -2.536493, 51.979755, -2.527744, 0.500000
2145, 51.966759, -2.536239, 51.980423, -2.527211, 0.500000
2178, 51.967079, -2.536051, 51.981003, -2.526925, 0.500000
2201, 51.967369, -2.536048, 51.981407, -2.527381, 0.500000
2234, 51.967644, -2.535880, 51.981987, -2.527026, 0.500000
2258, 51.968033, -2.535943, 51.982796, -2.527394, 0.500000
2281, 51.968437, -2.535762, 51.983524, -2.526628, 0.500000
2302, 51.968857, -2.535649, 51.984219, -2.526626, 0.500000
2323, 51.969231, -2.535414, 51.984875, -2.526212, 0.500000
2345, 51.969391, -2.535138, 51.984985, -2.525714, 0.500000
2373, 51.969551, -2.535002, 51.985287, -2.525664, 0.500000
2398, 51.969933, -2.535099, 51.986481, -2.526374, 0.500000
